scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
4317,868.1375,420.0586,0.8865486,858.0512,428.8131,0.9611039,878.3838,427.66656,0.79870397,866.22076,448.13126,0.74448454,855.9208,451.88397,0.6957256,855.1615,460.31216,0.27084038,876.9768,453.4721,0.3483395,875.6115,462.5261,0.28283128,864.43414,462.78906,0.67818946,865.65607,474.9213,0.7082795,862.50555,484.45377,0.7303415,862.3708,493.50635,0.6339136,859.6315,502.80112,0.6337603,857.7951,512.95996,0.6009891,857.6492,521.92865,0.5798289,856.9449,534.4425,0.7004456,856.0368,545.3855,0.7747355,853.54364,556.3824,0.9299753,852.6359,569.41235,1,851.36334,585.78674,1
4318,868.0258,419.88663,0.8906854,857.9673,428.70917,0.9633822,878.384,427.50635,0.81018585,866.0542,447.96985,0.74408615,855.74805,451.65927,0.6854804,855.0354,460.25073,0.26445472,876.81647,453.22397,0.35064092,875.3703,462.31824,0.28220797,864.3407,462.6173,0.6752602,865.6154,474.6504,0.71001947,862.49054,484.13092,0.7365666,862.37177,493.20987,0.64282256,859.6056,502.53586,0.64149225,857.743,512.8091,0.6068772,857.5929,521.8806,0.5865629,856.8676,534.44476,0.7028794,855.93445,545.3846,0.776679,853.417,556.3899,0.93256927,852.5559,569.39484,1,851.414,585.7307,1
4319,867.9957,419.6869,0.90643704,857.8617,428.32318,0.98110193,878.52045,427.3546,0.81292206,866.2847,447.97647,0.7456192,855.701,451.6401,0.69390595,855.06226,460.34903,0.26647082,877.01697,453.24133,0.34585014,875.46106,462.4101,0.27042583,864.5319,462.76144,0.6850389,865.5264,474.82248,0.69985324,862.336,484.4937,0.72593886,862.20276,493.53625,0.6297632,859.56006,502.80023,0.63539964,857.7965,512.97687,0.6002647,857.6502,521.9058,0.5784415,856.9548,534.385,0.6989469,856.07025,545.24176,0.7695002,853.5636,556.1414,0.9245778,852.6808,569.1251,1,851.4644,585.53455,1
4320,868.0831,419.62393,0.91351527,857.9565,428.13306,0.987189,878.5729,427.13934,0.8103979,866.44556,447.75107,0.7458066,855.7779,451.48724,0.71225536,855.1949,460.10083,0.27770787,877.24023,453.14377,0.3560248,875.8358,462.24396,0.28880826,864.69666,462.57404,0.6776515,865.54266,474.78925,0.7047306,862.3439,484.5727,0.7244519,862.25775,493.72293,0.6120306,859.52094,502.75583,0.618602,856.9128,513.6447,0.58721584,857.6764,521.78534,0.56705767,856.87695,534.0422,0.69252956,856.0539,544.8556,0.75640666,853.61176,555.5931,0.9199255,852.7165,568.82166,1,851.7908,585.17035,1
4321,868.19336,419.33795,0.90918314,857.9223,427.89658,0.9885405,878.66547,426.99005,0.8069883,866.41077,447.58487,0.74430525,855.7309,451.21692,0.71565735,855.10754,459.96548,0.28462687,877.2495,453.05984,0.3568412,875.8574,462.13202,0.2913893,864.70337,462.4335,0.67493314,865.4431,474.68106,0.70181865,862.3633,484.543,0.72643447,862.26556,493.83966,0.6146781,859.4705,502.83078,0.6136359,856.82043,513.6463,0.58043975,857.55707,521.8405,0.5569989,857.0313,534.2586,0.693341,856.0449,544.66296,0.7514936,853.6728,555.39417,0.91830707,852.8153,568.67084,1,851.8365,585.0877,1
4322,868.2353,419.11465,0.9195158,857.8839,427.68887,0.9974316,878.7384,426.81638,0.81095403,866.3614,447.42874,0.743319,855.7037,451.05746,0.70779526,855.0561,459.97168,0.284862,877.2562,452.85342,0.35925716,875.95013,461.95728,0.2882123,865.5925,461.17163,0.67014235,865.40607,474.48706,0.69710696,862.38104,484.18732,0.7285853,862.36066,493.54138,0.62198937,859.4309,502.47836,0.61387056,856.74615,513.40625,0.57759196,857.1769,522.6658,0.5572598,856.9763,534.13025,0.6982851,856.0052,544.525,0.7513481,853.72925,555.2525,0.92007816,852.9347,568.5035,1,852.106,585.72815,1
4323,868.1959,419.0951,0.92267054,857.9219,427.5166,1,878.73663,426.7091,0.81344813,866.4041,447.34363,0.7424147,855.68085,450.80292,0.7244016,855.13983,459.60016,0.28007817,877.2632,452.77512,0.3313762,875.7795,461.91144,0.25762737,865.7117,460.9427,0.67609173,865.52234,474.26837,0.6982272,862.45795,483.9481,0.7231646,862.3079,493.13797,0.62750065,859.4563,502.15063,0.61995494,857.76605,512.3813,0.571527,857.7201,521.14703,0.5587287,857.2083,533.6801,0.70301205,856.18854,544.15466,0.7459406,853.89825,554.9682,0.9178635,853.04266,568.3364,1,852.1696,585.5936,1
4324,868.21716,418.982,0.9320072,857.9771,427.38733,1,878.8414,426.51105,0.8179272,866.4988,447.23447,0.74534273,855.6824,450.55627,0.7277255,855.22833,459.51257,0.2651821,877.33435,452.5592,0.31431162,875.6212,461.86975,0.24200809,865.806,460.80444,0.68123025,865.63074,474.1949,0.69507396,862.5885,483.7224,0.7221016,862.28876,492.78748,0.6381537,859.538,501.9831,0.6285267,857.8136,512.2753,0.574312,857.78766,520.9906,0.56296706,857.2696,533.58704,0.7059359,856.18713,544.1694,0.74648964,853.8766,555.0271,0.9186222,853.0743,568.29114,1,852.24677,585.5388,1
4325,868.26935,418.9885,0.9301809,858.02515,427.335,1,878.8194,426.51523,0.8163524,866.4847,447.2326,0.7428752,855.719,450.56808,0.71890783,855.19653,459.50134,0.26900578,877.4016,452.61014,0.3143784,875.7701,461.8754,0.24505386,865.77094,460.88367,0.6793907,865.59106,474.22363,0.69647545,862.5703,483.79736,0.7280098,862.2915,492.8832,0.6378904,859.46344,501.99677,0.6220025,857.7667,512.2351,0.564961,857.71533,520.8279,0.5515708,857.2744,533.40497,0.7011833,856.4413,544.1253,0.7439182,853.9456,554.7231,0.9138118,853.15344,568.10223,0.9895377,852.33356,585.4044,1
4326,868.28925,418.99033,0.9268517,858.08044,427.3747,1,878.781,426.50525,0.816251,866.5298,447.2317,0.740886,855.7877,450.59357,0.7125855,855.2655,459.51215,0.2642043,877.4365,452.6082,0.31370765,875.82355,461.8363,0.24407715,865.8255,460.92908,0.67407554,865.5988,474.248,0.69164175,862.6078,483.79248,0.7252946,862.3276,492.80295,0.6356748,859.45,501.94635,0.6220226,857.77545,512.19324,0.56590897,857.7409,520.7362,0.5536643,857.31085,533.30505,0.69959897,856.4958,544.02014,0.7449008,854.07404,554.6809,0.9183871,853.23236,568.07874,0.9853496,852.44293,585.3821,1
4327,868.2491,419.0113,0.9240276,858.0751,427.37827,1,878.7403,426.49988,0.81720686,866.5066,447.14496,0.73908544,855.8264,450.61093,0.7171218,855.3133,459.50067,0.26655176,877.37646,452.57916,0.31041214,875.7902,461.81573,0.24733812,865.848,460.85138,0.6738222,865.5853,474.20755,0.6950329,862.563,483.8291,0.7268209,862.3303,492.92877,0.6334072,859.5326,502.01114,0.6285489,857.79285,512.2263,0.5764073,857.7561,520.8783,0.5608771,857.331,533.475,0.702704,856.45917,544.23254,0.74312294,854.06415,554.9183,0.9206899,853.2234,568.2242,0.99376214,852.47766,585.5082,1
4328,868.285,419.0559,0.9262387,858.1336,427.41464,1,878.7506,426.57086,0.8167879,866.4808,447.1848,0.7430441,855.79803,450.63504,0.7213367,855.3813,459.5982,0.26394182,877.299,452.60724,0.30635908,875.6002,461.92065,0.24623962,865.89703,460.91125,0.67281306,865.4974,474.43826,0.6976771,862.4748,484.03503,0.7299016,862.3727,493.19623,0.63149285,859.5664,502.23523,0.62707776,857.81287,512.47894,0.57853043,857.69604,521.12946,0.5614401,857.26715,533.7179,0.70105666,856.2636,544.2797,0.74896955,854.09534,555.1199,0.9247327,853.18604,568.4723,1,852.5453,585.74207,0.99457866
4329,868.21906,419.11667,0.92031217,858.04767,427.4746,1,878.64233,426.68457,0.81272256,866.4318,447.22974,0.73864317,855.7191,450.7162,0.73122144,855.2789,459.51767,0.27003333,877.1789,452.70377,0.31774256,875.4958,461.8447,0.2504349,865.82214,460.84946,0.67482895,865.46326,474.46744,0.6980913,862.4259,484.10025,0.72858006,862.2835,493.22174,0.6300916,859.6052,502.29483,0.631638,857.88116,512.49457,0.58512044,857.81323,521.13684,0.5642428,857.1182,533.46204,0.7041089,856.35315,544.3075,0.7490124,854.16223,555.16907,0.9278071,853.1896,568.52325,1,852.5045,585.8156,0.9895246
4330,868.16437,419.20294,0.91617215,857.99664,427.6213,1,878.5546,426.7598,0.811217,866.44916,447.21945,0.7352313,855.7405,450.80978,0.72567225,855.21326,459.50586,0.27307215,877.098,452.71066,0.31969348,875.4569,461.91693,0.25079235,865.82227,460.86407,0.6716735,865.5299,474.48456,0.6930802,862.4778,484.10858,0.71996945,862.2978,493.09763,0.6232835,859.6139,502.24597,0.6299014,857.88,512.51245,0.583202,857.87573,521.1587,0.5645983,857.17957,533.5491,0.7042842,856.40674,544.4583,0.752155,854.146,555.3825,0.92585415,853.2148,568.7055,1,852.17236,585.2415,0.99191695
4331,868.1208,419.3636,0.90785724,857.9629,427.8243,0.99807876,878.4675,426.92487,0.8139758,866.3935,447.47565,0.7370928,855.7058,451.0143,0.71684504,855.12787,459.60526,0.27430454,876.9975,452.89188,0.32115325,875.26514,462.0713,0.24326752,864.64636,462.23688,0.66626,865.5262,474.6553,0.69308084,862.4715,484.23828,0.7188159,862.3113,493.2131,0.6209375,859.5847,502.45566,0.6302158,857.8746,512.65625,0.5890354,857.8667,521.34875,0.5726031,857.13763,533.85486,0.7056617,856.32477,544.8023,0.76071596,854.0162,555.7384,0.9264165,853.08435,568.9725,1,852.07117,585.545,0.99354416
4332,868.0578,419.50427,0.9056944,857.97046,428.06924,0.9969395,878.3346,427.00488,0.814281,866.27185,447.62524,0.73751295,855.6902,451.16638,0.70271313,855.0402,459.76138,0.27032083,876.9677,452.9011,0.3243847,875.2392,462.1092,0.23760921,864.50977,462.35062,0.6649302,865.46655,474.64917,0.6918563,862.43365,484.1605,0.718653,862.3225,493.16177,0.6227889,859.5651,502.42328,0.6340503,857.81055,512.77637,0.5902208,857.7691,521.6006,0.57579255,857.05475,534.1816,0.7076581,856.15393,545.044,0.77082926,853.8944,555.9445,0.92670995,853.0466,569.09845,1,852.1341,585.6448,0.9975717
4333,868.00854,419.56403,0.90071064,857.917,428.07336,0.99021536,878.2821,427.11996,0.81810427,866.1422,447.55603,0.73520243,855.6606,451.16147,0.70064753,854.93823,459.7809,0.27555716,876.8896,452.84067,0.32002002,875.2946,461.8861,0.24027875,864.4152,462.27127,0.667625,865.42596,474.47482,0.6952464,862.36755,483.96805,0.7286263,861.31805,493.15314,0.6317282,859.51764,502.23758,0.63942784,857.79596,512.6119,0.59659433,857.7688,521.47266,0.5797225,856.99255,534.0603,0.71105486,856.10974,544.87695,0.77178526,853.8435,555.837,0.9280349,852.9689,569.01807,1,851.9955,585.5926,1
4334,868.03296,419.6637,0.9094525,857.93805,428.10483,0.99937177,878.3917,427.20847,0.8229633,866.1439,447.6916,0.7389881,855.5723,451.00992,0.6949592,854.9767,459.80707,0.25865036,876.8406,452.8009,0.3079183,875.10223,462.07642,0.22580068,864.4249,462.27277,0.66730964,865.346,474.52286,0.69054174,862.3419,483.94983,0.7397357,861.2479,493.26675,0.6321705,859.4469,502.35873,0.6350559,857.8138,512.6881,0.59762275,857.7623,521.4879,0.58046174,856.96124,534.0367,0.70729923,856.1915,544.88477,0.76866597,853.88635,555.8388,0.9250271,853.01074,568.99475,1,851.8834,585.5037,1
4335,868.0315,419.59045,0.9083679,857.89813,428.04913,0.9951911,878.37933,427.16632,0.8222124,866.15814,447.63168,0.74536204,855.5726,451.1173,0.70193225,854.9578,459.8331,0.26790127,876.98895,452.831,0.3331522,875.2706,461.83704,0.24387768,864.4787,462.3068,0.6729826,865.33673,474.53653,0.6977063,862.35913,484.17065,0.74237067,861.2861,493.54773,0.6380773,859.51654,502.50464,0.637989,857.91223,512.68335,0.60028404,857.83545,521.5386,0.57708293,857.0633,533.971,0.70705724,856.2711,544.75903,0.7650318,854.02405,555.7035,0.9258539,853.0381,568.9068,1,851.9095,585.46234,1
4336,867.97437,419.59488,0.907968,857.8321,428.09515,0.9938349,878.3876,427.1586,0.82143855,866.1928,447.7191,0.7445355,855.5613,451.08392,0.6988936,855.0252,459.8532,0.25977275,877.01013,452.81476,0.32912886,875.15875,461.95035,0.23718059,864.4734,462.3497,0.6736223,865.3169,474.5774,0.6926624,862.3565,484.2145,0.74199915,861.2737,493.657,0.6352959,859.5187,502.58,0.6383389,857.9187,512.7519,0.6018227,857.8515,521.63007,0.576623,857.09357,534.0586,0.70342535,856.2471,544.9036,0.76540804,854.0192,555.8183,0.9258155,853.04645,568.96564,1,851.93475,585.46375,1
4337,867.9562,419.5338,0.9089847,857.80975,427.97592,0.99531233,878.3837,427.17258,0.8259928,866.1413,447.78604,0.7449563,855.47614,451.02756,0.70148987,855.0916,459.79764,0.25032786,876.94867,452.83554,0.31697616,874.9317,461.9482,0.2246144,864.42365,462.30298,0.67766947,864.134,474.90192,0.6831853,862.3126,484.19638,0.7400876,861.1916,493.58377,0.6351785,859.469,502.51028,0.6404075,857.8887,512.7098,0.6049796,857.831,521.5196,0.58088195,857.06226,534.0141,0.706726,856.1996,544.8726,0.7684228,853.99164,555.7771,0.92570245,853.0394,568.8785,1,852.00104,585.3062,1
4338,867.9026,419.48938,0.9105882,857.7393,427.93204,0.9966063,878.4439,427.10406,0.82556766,866.1246,447.756,0.74725443,855.4314,450.9801,0.7013308,855.0969,459.78226,0.24322085,876.92377,452.7855,0.3076271,874.8155,461.91388,0.22114125,864.3778,462.1971,0.680471,864.1315,474.83313,0.6811451,862.3469,484.03452,0.738389,861.2058,493.31717,0.6364497,859.48627,502.27567,0.6416851,857.91345,512.52484,0.6033871,857.86896,521.3188,0.5867005,857.12823,533.95123,0.7117311,856.3612,544.90967,0.76879996,854.1173,555.86334,0.9280835,853.12494,569.01245,1,851.99744,585.509,1
4339,867.90985,419.39114,0.9110171,857.7649,427.72464,0.99747103,878.4413,426.9244,0.82861435,866.0011,447.56747,0.7438477,855.3539,450.81174,0.70428884,855.0032,459.6398,0.24799128,876.72015,452.61694,0.305086,874.65295,461.6999,0.22247168,865.353,460.81833,0.67738855,865.2464,474.40793,0.6835331,862.27325,483.88702,0.7409428,861.2465,493.22375,0.6423776,859.57635,502.20734,0.64622784,858.0226,512.45734,0.60616875,858.06464,521.2734,0.59203625,857.29846,533.94104,0.7202917,856.4019,544.8409,0.7675816,854.16626,555.7744,0.92873293,853.2519,568.93036,1,852.0891,585.4611,1
4340,867.8246,419.2321,0.9131888,857.7435,427.62958,0.9992432,878.4128,426.66522,0.8249208,866.042,447.45724,0.7370693,855.4049,450.82297,0.7061622,855.0428,459.5114,0.2556647,876.7608,452.52505,0.312179,874.8454,461.57126,0.22774838,865.46606,460.77493,0.6747324,865.32794,474.35226,0.6799052,862.3514,483.87738,0.7311522,861.3385,493.20413,0.6390334,859.57086,502.15875,0.64121926,858.0352,512.3159,0.59718263,858.0738,521.0379,0.5813566,857.32275,533.6005,0.7157652,856.4636,544.51385,0.75600743,854.2165,555.45056,0.9219374,853.37787,568.70276,1,852.2918,585.2054,0.99302065
4341,868.0251,419.0092,0.9119587,857.92523,427.25766,1,878.44666,426.47186,0.8198663,865.9531,447.1428,0.7256705,855.3155,450.38583,0.7017358,854.94916,459.1601,0.25103125,876.76215,452.2616,0.2778321,874.81226,461.59818,0.21058652,865.42334,460.4218,0.662545,865.37335,474.17816,0.68407977,862.3724,483.65045,0.730576,861.35034,493.01978,0.6344635,859.5016,501.90338,0.6353415,857.8872,512.1985,0.58411974,857.9278,520.91583,0.56150395,857.22656,533.424,0.7045255,856.58636,544.2317,0.744091,854.41077,555.1104,0.9099839,853.59125,568.3872,0.98719084,852.4755,584.8131,0.98243994
4342,868.1347,418.878,0.9245378,858.03973,426.95044,1,878.52856,426.21518,0.82921195,865.8919,446.9331,0.7240826,855.30255,450.02783,0.69073343,855.0347,459.1425,0.2317313,876.7342,451.88675,0.25780356,874.6567,461.40112,0.21823815,865.52454,460.17395,0.6671288,865.38696,473.89297,0.68542963,862.48645,483.2572,0.73613906,862.36664,492.33347,0.65104634,859.6997,501.5096,0.6504249,857.59265,511.8335,0.5886538,857.7963,521.28644,0.5730447,857.478,533.46564,0.71196973,856.512,544.0539,0.7481127,854.36194,554.9302,0.9165613,853.5913,568.33093,0.98602265,852.6425,584.86414,0.97974205
4343,868.1631,418.82388,0.9211991,858.08405,426.93884,1,878.644,426.18103,0.8272091,866.03064,446.90793,0.72985697,855.368,449.91656,0.7009419,855.0862,458.98236,0.23296104,876.8293,451.92148,0.25069717,874.7393,459.9125,0.19834429,865.5595,460.05585,0.669974,865.51904,473.72034,0.6867148,862.5913,482.93585,0.7271131,862.5644,491.8819,0.6567563,859.7795,501.14078,0.6492424,857.7603,511.6101,0.58857536,857.9375,521.1223,0.5815649,857.46124,533.1657,0.7202554,856.8909,544.3794,0.74528337,854.3764,555.0294,0.91322726,853.5965,568.2877,0.9841505,852.70514,584.87427,0.9784436
4344,868.23724,418.7268,0.92164516,858.10645,426.88712,1,878.7933,426.07318,0.8210945,866.1254,446.93637,0.7293246,855.4433,449.9265,0.6909781,855.1752,459.10263,0.22515662,876.94293,451.85574,0.25879216,874.7899,461.32925,0.20726457,866.0322,460.15182,0.6694126,865.60834,473.7104,0.6951883,862.69946,482.97858,0.7276386,862.578,491.90964,0.65920055,859.84076,501.19693,0.6521687,857.8198,511.60403,0.59447706,857.9468,521.1822,0.58639014,857.42303,533.1739,0.7230344,856.8849,544.25525,0.7491637,854.4127,554.80084,0.91367537,853.72626,568.09344,0.98097736,853.13873,585.605,0.9796574
4345,868.354,418.65436,0.92485166,858.2347,426.71887,1,878.80676,425.99908,0.8219222,866.2308,446.80887,0.72704077,855.5363,449.93848,0.6915312,855.1486,459.0336,0.2284659,877.07446,451.91708,0.2516867,875.07263,461.43036,0.20091544,865.8154,460.36792,0.6657527,865.5855,473.82413,0.69615257,862.7019,483.23465,0.72540504,862.6258,492.23392,0.6553743,859.80054,501.55432,0.6419077,858.1735,512.09985,0.5847997,858.0729,520.7895,0.5745516,857.2987,533.36993,0.712094,856.5618,544.1544,0.7443063,854.34186,555.02203,0.91542214,853.65564,568.2236,0.98582256,853.0209,584.7857,0.97997147
4346,868.3326,418.59424,0.92191267,858.25446,426.73694,1,878.7072,425.91858,0.8172067,866.2511,446.74622,0.7256465,855.67175,449.90823,0.69222224,855.2687,458.9626,0.23423244,877.06696,451.86197,0.2583913,875.2143,461.31372,0.2120921,866.1868,460.1526,0.66235924,865.6827,473.71066,0.69329125,862.75714,483.0722,0.7205271,862.6937,491.98587,0.65876347,859.9046,501.26953,0.6498438,857.8038,511.64792,0.58850837,858.2077,520.64417,0.5856283,857.38635,533.3563,0.7229782,856.9261,544.43787,0.74604017,854.45605,555.0297,0.9141306,853.8226,568.20465,0.9849012,853.0229,584.7374,0.9814342
4347,868.3604,418.66602,0.9216621,858.33453,426.83658,1,878.74164,425.98578,0.8156111,866.1998,446.7998,0.7251977,855.6277,449.9316,0.68753517,855.23596,458.93594,0.23222703,877.02344,451.86942,0.2559304,875.04333,461.27338,0.21099778,866.12177,460.09506,0.6584539,865.69745,473.6755,0.6942989,862.7559,482.9614,0.7200209,862.7005,491.82758,0.66388255,859.8849,501.21802,0.6538702,857.8821,511.69577,0.5939544,858.1604,520.7165,0.59411186,857.38635,533.4664,0.73173517,856.0033,543.93744,0.7533743,854.46466,555.3192,0.92116815,853.8234,568.3914,0.9902058,853.06055,584.9521,0.98630923
4348,868.24786,418.7921,0.91846776,858.30615,427.03583,1,878.73236,426.00552,0.8153696,866.2354,446.90778,0.72335666,855.5922,449.9411,0.6890767,855.3972,458.98764,0.21851367,877.0247,451.90894,0.24633904,874.9202,461.36014,0.20142603,866.18146,460.1605,0.65908235,865.77844,473.77637,0.6881935,862.8012,482.94794,0.7139819,862.71625,491.7529,0.6648361,859.93024,501.24503,0.6621468,858.3138,511.9717,0.60326576,858.2296,520.7676,0.6047056,857.46954,533.5335,0.7363492,856.072,544.1045,0.7658655,854.53406,555.50684,0.92615217,853.8467,568.5304,0.9974121,853.0333,585.0041,0.9845656
4349,868.3888,418.92456,0.91896516,858.3276,427.03506,1,878.54614,426.47705,0.8115526,866.3388,447.08142,0.7326505,855.54584,450.10318,0.71290225,855.31573,458.90518,0.23436931,876.891,452.226,0.24894422,874.7766,461.7136,0.19924337,866.1171,460.31036,0.6721299,865.7046,473.96262,0.686253,862.7915,483.17175,0.70653427,862.6951,491.8512,0.6604999,860.0054,501.42242,0.6554439,858.4021,512.0399,0.60056007,858.3911,520.63025,0.6017125,857.67426,533.3963,0.7338872,856.27374,544.0398,0.7654741,854.63776,555.55115,0.9241423,853.92645,568.5092,0.996608,853.0425,585.11554,0.99362135
4350,868.19855,418.96024,0.915217,858.23096,427.1011,1,878.7401,426.24954,0.8137941,866.16046,446.8682,0.717629,855.6206,450.14325,0.68123424,855.3234,459.05246,0.22198986,876.83075,451.89108,0.26540008,874.8937,461.30695,0.21167059,865.6389,460.29645,0.64906657,865.6439,473.94556,0.6843311,862.59467,483.47348,0.7157834,862.6361,492.66406,0.63689107,859.9151,501.95148,0.6469541,858.43066,512.36646,0.6053583,858.40656,521.2003,0.59546125,857.6353,533.7443,0.7255933,856.1186,544.08997,0.7590086,854.5795,555.48627,0.91834116,853.9017,568.34515,0.99237627,853.11523,584.8143,0.9841257
4351,868.1106,419.0824,0.9093035,858.1092,427.30576,1,878.5868,426.52008,0.81416637,866.02313,447.0698,0.7228946,855.4584,450.36768,0.68474936,855.1597,459.3319,0.23128845,876.5992,452.2147,0.27427226,874.5531,461.52625,0.21435693,865.4692,460.42874,0.6532278,865.4622,474.1465,0.68179333,862.50134,483.67145,0.72349054,862.5323,492.8116,0.6386805,859.8526,502.12372,0.64560825,858.3271,512.48114,0.606229,858.3375,521.3224,0.5963953,857.5083,533.94696,0.7220937,855.9328,544.28973,0.76152796,854.4324,555.65,0.92392963,853.7305,568.5186,0.99992025,852.86554,584.9844,0.98802274
4352,868.0391,419.1504,0.91812575,857.97723,427.4539,1,878.53186,426.6494,0.8168452,865.974,447.3084,0.73316175,855.3766,450.65265,0.68523866,855.1271,459.77838,0.23478583,876.5445,452.45172,0.28793067,874.4152,461.73788,0.22463727,865.8757,460.59885,0.6597891,865.4079,474.42972,0.68225914,862.49536,483.89786,0.727111,862.5077,492.99088,0.6446569,859.88745,502.3519,0.64943683,858.31366,512.5758,0.61169374,858.3177,521.4081,0.59739435,857.5569,534.0766,0.7244906,855.9236,544.4789,0.7694289,854.43384,555.7643,0.925547,853.6455,568.62115,1,852.7333,585.10803,0.9917585
4353,868.0082,419.12082,0.9133132,857.92706,427.35623,1,878.4761,426.70267,0.82895774,865.6391,447.23853,0.7311147,855.11835,450.4044,0.6624037,184.29498,750.24005,0.22856574,876.34735,452.24472,0.26322693,874.17505,461.64862,0.2183097,865.6731,460.50034,0.66311264,865.2599,474.21976,0.68441147,862.37427,483.59805,0.7367173,862.42316,492.83582,0.64810115,859.82715,502.1848,0.6548722,858.3414,512.4153,0.616804,858.307,521.2506,0.60367566,857.5205,534.0297,0.73050225,855.89056,544.4498,0.7732338,854.36163,555.7928,0.92949665,853.54645,568.7078,1,852.56665,585.1773,0.99265003
4354,867.9589,419.16113,0.91293657,857.8112,427.28836,0.9993541,878.41614,426.7793,0.82970166,865.47406,447.22116,0.7269218,855.04724,450.33502,0.6494624,184.596,750.4385,0.21571177,876.26917,452.07407,0.24738428,874.17365,461.65118,0.21099189,865.09283,460.46152,0.6593322,865.09344,474.06183,0.68284494,862.2359,483.42828,0.738519,861.3461,492.9592,0.6460807,859.7121,502.1215,0.6548447,858.2637,512.31946,0.6161954,858.24457,521.14526,0.6019118,857.5212,533.8773,0.72725016,855.9175,544.39,0.77034575,854.32074,555.7463,0.931992,853.47003,568.81604,1,852.49725,585.2447,0.9979162
